author,title,rating,rater count,genre,best price,seller,url
Jamie McGuire,Beautiful Disaster,4.02,664650,Action,1.5,Amazon,https://www.amazon.com
E.L. James,Fifty Shades of Grey,3.66,2483536,Horror,2.5,Ebay,https://www.ebay.com
Colleen Hoover,Hopeless,4.27,495535,Romance,3.5,Abe Books,https://www.abebooks.com/
John Green,The Fault in Our Stars,4.14,4882040,Manga,3.5,Amazon,https://www.amazon.com
Veronica Roth,Divergent,4.15,3787640,Western,4.5,Amazon,https://www.amazon.com
Colleen Hoover,Slammed,4.19,320926,Drama,5.5,Ebay,https://www.ebay.com
S.C. Stephens,Effortless,4.35,115404,Teenager,6.5,Amazon,https://www.amazon.com
Tammara Webber,Easy,4.08,226462,Adult,7.5,Ebay,https://www.ebay.com
Sylvia Day,Bared to You,4.15,515847,Children,8.5,Amazon,https://www.amazon.com
S.C. Stephens,Thoughtless,4.09,139272,Classic,4.5,Abe Books,https://www.abebooks.com/
